#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-02T11:42:25.413919+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493502000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_114026/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_114026/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_114026/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260202_114026/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1161.434000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1156.480000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1156.915000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1158.311000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1157.184000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1168.477000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1160.329000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1158.617000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1159.781000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1158.963000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1167.232000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1159.774000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1165.808000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1157.028000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1163.542000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1165.458000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1165.996000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1159.535000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
