#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T12:10:38.959167+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493573000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"cf2ba0017ca82c99b1ca7252b2b8e3863de1261a","commitMsg":"Merge pull request #36 from vext01/dont-record-startup\n\nDont record startup time.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_120831/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_120831/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6897.262000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6919.188000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7875.240000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	8798.618000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7771.218000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7363.704000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6674.646000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6671.395000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7716.875000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	8679.308000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6836.064000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	6814.631000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7400.658000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	8430.470000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7301.865000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7236.515000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	6582.990000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6561.604000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	7608.668000	ms	total	Havlak	Lua	awfy	1500	default					0
