#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-21T03:06:11.326223+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	761.587000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	779.804000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	789.469000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	794.079000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	808.122000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	831.674000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	816.787000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	812.810000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	834.867000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	826.040000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	760.116000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	761.778000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	784.879000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	791.064000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	783.379000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	799.824000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	796.586000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	789.767000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	807.734000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	801.645000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	753.610000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	766.212000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	780.505000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	786.279000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	783.867000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	799.795000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	779.698000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	770.440000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	775.048000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	10	782.923000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	761.711000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	772.631000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	772.604000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	793.182000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	803.184000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	804.254000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	798.907000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	785.193000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	792.863000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	800.067000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	749.976000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	761.812000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	3	780.210000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	792.237000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	5	796.237000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	804.805000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	799.534000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	783.214000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	797.849000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	790.110000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	895.681000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	2	886.651000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	3	890.953000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	4	890.393000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	5	887.691000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	6	891.639000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	7	889.361000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	8	892.677000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	9	890.306000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	10	885.951000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	1	888.164000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	2	869.343000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	3	875.811000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	4	875.719000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	5	873.655000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	6	876.763000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	7	877.041000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	8	874.783000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	9	873.162000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	10	875.214000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	1	881.093000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	2	870.922000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	3	870.295000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	4	868.490000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	5	868.776000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	6	870.911000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	7	867.795000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	8	873.454000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	9	871.042000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	10	871.958000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	1	879.146000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	2	869.744000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	3	864.933000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	4	862.623000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	5	864.689000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	6	871.296000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	7	872.422000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	8	866.826000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	9	869.718000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	10	871.032000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	1	881.224000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	2	871.017000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	3	870.248000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	4	872.217000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	5	872.753000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	6	870.476000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	7	865.809000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	8	872.869000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
