#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-25T17:06:32.664292+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_170053/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_170053/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	75.777000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	69.121000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	68.989000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	70.135000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	70.140000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	69.667000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	68.939000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	68.907000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	69.038000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	68.946000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	75.110000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	69.495000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	68.711000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	68.730000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	69.153000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	69.137000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	68.732000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	68.825000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	69.006000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	68.988000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	76.844000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	75.926000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	76.458000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	70.030000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	70.008000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	69.980000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	70.444000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	70.567000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	70.478000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	70.304000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	75.205000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	69.645000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	69.226000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	69.330000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	5	68.848000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	69.183000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	68.865000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	70.060000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	9	70.143000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	10	69.893000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	1	75.412000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	2	68.899000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	3	69.981000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	4	69.853000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	5	69.968000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	6	68.979000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	7	70.122000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	8	69.459000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	9	69.366000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	10	69.387000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
