#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-01T02:05:02.352317+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ea337700251e8f838217ba960aeca08caea2b035","commitMsg":"Merge pull request #47 from Pavel-Durov/update-csom-awfy-benchmarks\n\nUpdate AWFY suite for csom.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	781.371000	ms	total	List	Lua	awfy	1500	default					0
1	2	783.053000	ms	total	List	Lua	awfy	1500	default					0
1	3	783.951000	ms	total	List	Lua	awfy	1500	default					0
1	4	778.151000	ms	total	List	Lua	awfy	1500	default					0
1	5	779.892000	ms	total	List	Lua	awfy	1500	default					0
1	6	780.302000	ms	total	List	Lua	awfy	1500	default					0
1	7	784.396000	ms	total	List	Lua	awfy	1500	default					0
1	8	788.027000	ms	total	List	Lua	awfy	1500	default					0
1	9	778.698000	ms	total	List	Lua	awfy	1500	default					0
1	10	778.247000	ms	total	List	Lua	awfy	1500	default					0
2	1	842.168000	ms	total	List	Lua	awfy	1500	default					0
2	2	844.427000	ms	total	List	Lua	awfy	1500	default					0
2	3	844.732000	ms	total	List	Lua	awfy	1500	default					0
2	4	844.999000	ms	total	List	Lua	awfy	1500	default					0
2	5	842.365000	ms	total	List	Lua	awfy	1500	default					0
2	6	843.170000	ms	total	List	Lua	awfy	1500	default					0
2	7	842.132000	ms	total	List	Lua	awfy	1500	default					0
2	8	838.465000	ms	total	List	Lua	awfy	1500	default					0
2	9	839.492000	ms	total	List	Lua	awfy	1500	default					0
2	10	839.924000	ms	total	List	Lua	awfy	1500	default					0
3	1	776.757000	ms	total	List	Lua	awfy	1500	default					0
3	2	782.256000	ms	total	List	Lua	awfy	1500	default					0
3	3	779.298000	ms	total	List	Lua	awfy	1500	default					0
3	4	776.928000	ms	total	List	Lua	awfy	1500	default					0
3	5	786.011000	ms	total	List	Lua	awfy	1500	default					0
3	6	793.942000	ms	total	List	Lua	awfy	1500	default					0
3	7	783.976000	ms	total	List	Lua	awfy	1500	default					0
3	8	796.776000	ms	total	List	Lua	awfy	1500	default					0
3	9	783.023000	ms	total	List	Lua	awfy	1500	default					0
3	10	777.748000	ms	total	List	Lua	awfy	1500	default					0
4	1	853.376000	ms	total	List	Lua	awfy	1500	default					0
