#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-10T02:05:37.292801+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3465983000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260610_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260610_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	736.123000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	714.622000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	712.514000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	715.168000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	720.165000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	714.197000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	715.268000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	713.239000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	714.823000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	714.211000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	713.931000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	691.710000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	693.147000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	689.634000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	688.793000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	692.543000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	689.684000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	690.911000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	695.263000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	693.311000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	725.268000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	705.366000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	705.891000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	702.231000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	703.924000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	702.517000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	704.923000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	702.415000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	701.873000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	702.761000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	732.277000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	711.549000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	713.966000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	712.486000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	713.741000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	710.623000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	714.846000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	712.292000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	712.148000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	709.690000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	696.531000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	675.045000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	673.607000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	683.443000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	670.734000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	674.273000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	673.060000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	675.772000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	675.608000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	674.213000	ms	total	Bounce	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260610_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260610_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":1}
1	1	981.641000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	2	974.924000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	3	974.734000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	4	973.967000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
