#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-21T02:04:10.128866+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_030203/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	312.401000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	2	301.559000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	3	301.443000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	4	300.221000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	5	302.585000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	6	302.074000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	7	301.554000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	8	302.341000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	9	301.085000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	10	302.145000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	1	307.430000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	2	302.532000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	3	302.425000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	4	303.988000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	5	303.529000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	6	302.598000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	7	304.505000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	8	304.636000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	9	305.282000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	10	301.477000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	1	303.975000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	2	301.540000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	3	301.971000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	4	302.257000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	5	301.183000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	6	303.096000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	7	301.380000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	8	301.607000	ms	total	Sieve	YkLua	awfy	3000	default					0
