#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-29T15:54:05.647041+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260729_165159/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260729_165159/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1128.013000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1121.289000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1115.613000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1110.006000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1110.616000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1119.221000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1115.835000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1119.178000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1121.599000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1120.154000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1126.352000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1116.997000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1121.442000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1118.762000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1116.324000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1115.870000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1117.094000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1117.923000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1123.762000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1118.150000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1120.057000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1111.040000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1110.437000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1112.645000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1111.473000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1113.260000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1111.564000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1114.665000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1111.134000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1111.203000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1122.430000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1120.865000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1119.446000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1121.285000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	5	1124.800000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1121.347000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1122.724000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1121.420000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1122.840000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1123.831000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1128.329000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1119.396000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1121.676000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	4	1121.500000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	5	1124.589000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	6	1123.189000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	7	1127.993000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	8	1126.696000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	9	1121.274000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	10	1124.233000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260729_165159/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
