#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T13:11:10.305237+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_140901/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_140901/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	748.719000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	737.957000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	734.900000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	734.284000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	732.709000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	734.269000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	732.867000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	730.565000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	731.047000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	727.339000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	724.555000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	704.699000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	707.943000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	705.255000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	708.056000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	704.947000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	705.871000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	704.695000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	706.471000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	708.504000	ms	total	Permute	YkLua	awfy	1000	default					0
